"event_ticker","outcome","ticker","date","yes_close","yes_mean","mid","bid","ask","volume"
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-13,0.24,0.24,0.24,0.23,0.24,262
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-13,0.07,0.07,0.07,0.06,0.08,249
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-13,0.03,0.03,0.03,0.02,0.04,279
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-14,0.99,0.99,0.99,0.98,0.99,242
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-14,0.97,0.98,0.98,0.97,0.99,271
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-14,0.92,0.92,0.92,0.91,0.94,248
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-14,0.82,0.82,0.82,0.81,0.83,251
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-14,0.53,0.54,0.54,0.54,0.55,246
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-14,0.24,0.25,0.25,0.23,0.26,263
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-14,0.09,0.09,0.09,0.09,0.1,246
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-14,0.01,0.01,0.01,0.01,0.02,272
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-15,0.99,0.99,0.99,0.98,0.99,260
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-15,0.99,0.99,0.99,0.98,0.99,278
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-15,0.95,0.95,0.95,0.94,0.96,245
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-15,0.8,0.8,0.8,0.79,0.81,253
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-15,0.57,0.58,0.58,0.57,0.59,270
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-15,0.26,0.27,0.27,0.26,0.27,237
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-15,0.09,0.09,0.09,0.09,0.1,270
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-15,0.01,0.01,0.01,0.01,0.02,251
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-16,0.98,0.98,0.98,0.98,0.99,228
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-16,0.99,0.99,0.99,0.98,0.99,253
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-16,0.93,0.94,0.94,0.93,0.95,256
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-16,0.84,0.83,0.83,0.82,0.84,277
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-16,0.61,0.6,0.6,0.59,0.61,251
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-16,0.3,0.29,0.29,0.28,0.3,258
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-16,0.1,0.1,0.1,0.09,0.11,283
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-16,0.03,0.03,0.03,0.02,0.04,240
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-17,0.99,0.99,0.99,0.98,0.99,280
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-17,0.99,0.98,0.98,0.97,0.99,231
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-17,0.96,0.96,0.96,0.96,0.97,261
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-17,0.84,0.83,0.83,0.82,0.84,251
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-17,0.58,0.57,0.57,0.57,0.58,250
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-17,0.28,0.28,0.28,0.27,0.3,261
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-17,0.09,0.09,0.09,0.08,0.1,300
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-17,0.03,0.03,0.03,0.02,0.03,296
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-18,0.99,0.99,0.99,0.98,0.99,258
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-18,0.99,0.99,0.99,0.98,0.99,265
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-18,0.95,0.95,0.95,0.95,0.96,274
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-18,0.81,0.81,0.81,0.8,0.83,273
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-18,0.55,0.56,0.56,0.55,0.56,236
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-18,0.27,0.28,0.28,0.27,0.28,254
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-18,0.09,0.09,0.09,0.08,0.1,266
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-18,0.01,0.01,0.01,0.01,0.02,270
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-19,0.99,0.99,0.99,0.98,0.99,242
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-19,0.99,0.99,0.99,0.98,0.99,274
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-19,0.94,0.94,0.94,0.93,0.96,268
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-19,0.81,0.81,0.81,0.81,0.82,235
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-19,0.57,0.57,0.57,0.55,0.58,299
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-19,0.29,0.29,0.29,0.29,0.3,250
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-19,0.09,0.09,0.09,0.09,0.1,274
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-19,0.02,0.02,0.02,0.01,0.03,258
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-20,0.99,0.98,0.98,0.97,0.99,251
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-20,0.99,0.99,0.99,0.98,0.99,255
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-20,0.97,0.96,0.96,0.95,0.97,274
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-20,0.84,0.84,0.84,0.83,0.85,232
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-20,0.58,0.59,0.59,0.58,0.6,282
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-20,0.31,0.31,0.31,0.3,0.32,283
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-20,0.1,0.1,0.1,0.09,0.11,237
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-20,0.03,0.03,0.03,0.02,0.03,261
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-21,0.99,0.99,0.99,0.98,0.99,210
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-21,0.98,0.98,0.98,0.97,0.99,249
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-21,0.94,0.94,0.94,0.93,0.96,260
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-21,0.84,0.83,0.83,0.82,0.85,244
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-21,0.6,0.6,0.6,0.59,0.61,229
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-21,0.25,0.26,0.26,0.25,0.27,286
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-21,0.07,0.07,0.07,0.06,0.09,267
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-21,0.02,0.02,0.02,0.01,0.03,248
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-22,0.99,0.99,0.99,0.98,0.99,253
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-22,0.98,0.97,0.97,0.97,0.98,292
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-22,0.96,0.97,0.97,0.96,0.98,254
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-22,0.82,0.83,0.83,0.81,0.84,267
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-22,0.57,0.57,0.57,0.57,0.58,268
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-22,0.28,0.28,0.28,0.27,0.3,276
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-22,0.07,0.08,0.08,0.06,0.09,248
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-22,0.01,0.01,0.01,0.01,0.02,247
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-23,0.99,0.99,0.99,0.98,0.99,273
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-23,0.99,0.98,0.98,0.97,0.99,243
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-23,0.95,0.96,0.96,0.95,0.97,273
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-23,0.83,0.84,0.84,0.82,0.85,276
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-23,0.55,0.55,0.55,0.54,0.56,261
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-23,0.25,0.25,0.25,0.24,0.25,276
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-23,0.06,0.06,0.06,0.04,0.07,267
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-23,0.02,0.01,0.01,0.01,0.02,273
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-24,0.98,0.98,0.98,0.97,0.99,262
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-24,0.98,0.98,0.98,0.97,0.98,270
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-24,0.95,0.96,0.96,0.95,0.96,257
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-24,0.82,0.83,0.83,0.81,0.84,268
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-24,0.57,0.57,0.57,0.56,0.59,283
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-24,0.28,0.29,0.29,0.27,0.3,245
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-24,0.07,0.09,0.09,0.07,0.1,259
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-24,0.02,0.01,0.01,0.01,0.02,220
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-25,0.99,0.99,0.99,0.98,0.99,258
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-25,0.98,0.99,0.99,0.98,0.99,257
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-25,0.95,0.95,0.95,0.94,0.96,232
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-25,0.83,0.83,0.83,0.83,0.84,241
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-25,0.56,0.56,0.56,0.55,0.57,271
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-25,0.26,0.25,0.25,0.24,0.27,235
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-25,0.07,0.07,0.07,0.06,0.08,267
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-25,0.02,0.02,0.02,0.01,0.03,273
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-26,0.99,0.99,0.99,0.97,0.99,272
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-26,0.99,0.99,0.99,0.98,0.99,275
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-26,0.95,0.96,0.96,0.95,0.97,266
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-26,0.82,0.81,0.81,0.8,0.83,239
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-26,0.58,0.57,0.57,0.56,0.58,255
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-26,0.29,0.3,0.3,0.29,0.31,264
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-26,0.09,0.09,0.09,0.08,0.1,259
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-26,0.02,0.03,0.03,0.02,0.04,286
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-27,0.99,0.99,0.99,0.98,0.99,239
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-27,0.99,0.99,0.99,0.98,0.99,267
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-27,0.94,0.94,0.94,0.93,0.96,278
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-27,0.83,0.83,0.83,0.82,0.84,258
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-27,0.56,0.55,0.55,0.55,0.56,272
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-27,0.27,0.28,0.28,0.26,0.29,245
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-27,0.08,0.08,0.08,0.07,0.09,243
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-27,0.01,0.01,0.01,0.01,0.03,273
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-02-28,0.99,0.99,0.99,0.98,0.99,267
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-02-28,0.98,0.98,0.98,0.97,0.99,248
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-02-28,0.98,0.98,0.98,0.97,0.99,229
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-02-28,0.83,0.84,0.84,0.83,0.85,259
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-02-28,0.58,0.58,0.58,0.57,0.59,249
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-02-28,0.27,0.27,0.27,0.26,0.28,272
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-02-28,0.06,0.07,0.07,0.06,0.08,250
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-02-28,0.01,0.02,0.02,0.01,0.03,267
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-01,0.99,0.99,0.99,0.98,0.99,255
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-01,0.99,0.99,0.99,0.98,0.99,275
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-01,0.98,0.99,0.99,0.98,0.99,227
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-01,0.85,0.85,0.85,0.84,0.85,270
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-01,0.58,0.58,0.58,0.57,0.6,255
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-01,0.29,0.28,0.28,0.27,0.3,244
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-01,0.09,0.08,0.08,0.07,0.09,241
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-01,0.01,0.01,0.01,0.01,0.02,294
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-02,0.99,0.99,0.99,0.98,0.99,263
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-02,0.97,0.98,0.98,0.97,0.99,265
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-02,0.96,0.96,0.96,0.95,0.97,257
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-02,0.87,0.87,0.87,0.86,0.87,269
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-02,0.62,0.62,0.62,0.6,0.63,245
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-02,0.29,0.3,0.3,0.28,0.31,247
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-02,0.06,0.06,0.06,0.06,0.07,243
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-02,0.03,0.03,0.03,0.03,0.04,289
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-03,0.99,0.99,0.99,0.98,0.99,279
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-03,0.99,0.99,0.99,0.98,0.99,253
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-03,0.95,0.95,0.95,0.94,0.96,252
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-03,0.85,0.85,0.85,0.84,0.86,228
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-03,0.58,0.59,0.59,0.58,0.61,255
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-03,0.3,0.29,0.29,0.27,0.3,279
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-03,0.07,0.08,0.08,0.07,0.08,222
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-03,0.01,0.02,0.02,0.01,0.03,253
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-04,0.99,0.99,0.99,0.98,0.99,270
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-04,0.98,0.99,0.99,0.98,0.99,268
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-04,0.97,0.97,0.97,0.96,0.98,227
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-04,0.86,0.86,0.86,0.85,0.87,256
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-04,0.6,0.6,0.6,0.6,0.61,248
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-04,0.29,0.29,0.29,0.28,0.3,265
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-04,0.09,0.08,0.08,0.07,0.09,267
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-04,0.02,0.02,0.02,0.01,0.03,254
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-05,0.99,0.99,0.99,0.98,0.99,282
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-05,0.99,0.99,0.99,0.98,0.99,239
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-05,0.98,0.98,0.98,0.98,0.99,245
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-05,0.88,0.87,0.87,0.86,0.88,259
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-05,0.65,0.64,0.64,0.63,0.65,234
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-05,0.31,0.31,0.31,0.31,0.32,263
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-05,0.11,0.1,0.1,0.09,0.11,291
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-05,0.01,0.01,0.01,0.01,0.02,249
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-06,0.99,0.99,0.99,0.98,0.99,273
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-06,0.99,0.99,0.99,0.98,0.99,289
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-06,0.98,0.97,0.97,0.96,0.99,261
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-06,0.89,0.89,0.89,0.87,0.9,269
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-06,0.63,0.63,0.63,0.62,0.64,259
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-06,0.32,0.32,0.32,0.31,0.32,274
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-06,0.1,0.1,0.1,0.08,0.11,245
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-06,0.02,0.02,0.02,0.01,0.03,248
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-07,0.99,0.99,0.99,0.98,0.99,261
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-07,0.99,0.99,0.99,0.98,0.99,235
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-07,0.97,0.96,0.96,0.95,0.97,244
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-07,0.84,0.83,0.83,0.82,0.85,251
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-07,0.59,0.59,0.59,0.58,0.6,236
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-07,0.31,0.29,0.29,0.29,0.3,306
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-07,0.09,0.08,0.08,0.07,0.09,261
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-07,0.01,0.01,0.01,0.01,0.02,300
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-08,0.99,0.99,0.99,0.98,0.99,261
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-08,0.99,0.99,0.99,0.98,0.99,288
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-08,0.99,0.98,0.98,0.97,0.98,260
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-08,0.85,0.85,0.85,0.83,0.86,245
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-08,0.58,0.57,0.57,0.56,0.59,252
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-08,0.27,0.28,0.28,0.27,0.28,251
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-08,0.09,0.08,0.08,0.07,0.1,242
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-08,0.01,0.01,0.01,0.01,0.02,259
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-09,0.98,0.99,0.99,0.98,0.99,273
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-09,0.99,0.99,0.99,0.98,0.99,251
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-09,0.98,0.98,0.98,0.97,0.99,281
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-09,0.84,0.84,0.84,0.84,0.85,241
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-09,0.58,0.59,0.59,0.58,0.6,278
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-09,0.25,0.26,0.26,0.25,0.27,235
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-09,0.07,0.07,0.07,0.07,0.08,229
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-09,0.02,0.02,0.02,0.01,0.03,250
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-10,0.99,0.99,0.99,0.98,0.99,243
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-10,0.99,0.99,0.99,0.98,0.99,277
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-10,0.96,0.96,0.96,0.94,0.97,246
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-10,0.86,0.85,0.85,0.84,0.86,242
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-10,0.56,0.55,0.55,0.55,0.56,245
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-10,0.27,0.27,0.27,0.26,0.28,258
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-10,0.06,0.06,0.06,0.05,0.07,263
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-10,0.01,0.01,0.01,0.01,0.02,271
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-11,0.98,0.98,0.98,0.97,0.99,234
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-11,0.99,0.99,0.99,0.98,0.99,228
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-11,0.99,0.99,0.99,0.98,0.99,271
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-11,0.88,0.87,0.87,0.86,0.88,299
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-11,0.64,0.64,0.64,0.63,0.64,279
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-11,0.28,0.28,0.28,0.27,0.3,226
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-11,0.08,0.07,0.07,0.05,0.08,258
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-11,0.01,0.01,0.01,0.01,0.02,233
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-12,0.99,0.99,0.99,0.98,0.99,267
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-12,0.99,0.99,0.99,0.98,0.99,255
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-12,0.98,0.98,0.98,0.97,0.99,254
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-12,0.87,0.88,0.88,0.87,0.89,248
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-12,0.59,0.6,0.6,0.58,0.61,261
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-12,0.29,0.28,0.28,0.27,0.29,247
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-12,0.07,0.07,0.07,0.06,0.08,275
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-12,0.02,0.01,0.01,0.01,0.02,270
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-13,0.96,0.98,0.98,0.96,0.99,243
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-13,0.98,0.99,0.99,0.98,0.99,253
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-13,0.98,0.98,0.98,0.97,0.99,247
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-13,0.86,0.86,0.86,0.85,0.87,310
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-13,0.6,0.6,0.6,0.59,0.61,242
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-13,0.3,0.29,0.29,0.28,0.3,271
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-13,0.1,0.1,0.1,0.09,0.1,293
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-13,0.01,0.01,0.01,0.01,0.02,269
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-14,0.98,0.99,0.99,0.98,0.99,258
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-14,0.98,0.99,0.99,0.98,0.99,274
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-14,0.98,0.99,0.99,0.98,0.99,241
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-14,0.85,0.86,0.86,0.85,0.87,265
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-14,0.62,0.61,0.61,0.6,0.62,266
"FED-26JUN","4.75 or above","FED-26JUN-T4.75",2026-03-14,0.28,0.28,0.28,0.27,0.3,257
"FED-26JUN","5.00 or above","FED-26JUN-T5.00",2026-03-14,0.07,0.07,0.07,0.06,0.09,243
"FED-26JUN","5.25 or above","FED-26JUN-T5.25",2026-03-14,0.02,0.01,0.01,0.01,0.02,248
"FED-26JUN","3.50 or above","FED-26JUN-T3.50",2026-03-15,0.99,0.99,0.99,0.98,0.99,268
"FED-26JUN","3.75 or above","FED-26JUN-T3.75",2026-03-15,0.99,0.99,0.99,0.98,0.99,249
"FED-26JUN","4.00 or above","FED-26JUN-T4.00",2026-03-15,0.97,0.97,0.97,0.97,0.98,277
"FED-26JUN","4.25 or above","FED-26JUN-T4.25",2026-03-15,0.87,0.87,0.87,0.86,0.87,260
"FED-26JUN","4.50 or above","FED-26JUN-T4.50",2026-03-15,0.6,0.6,0.6,0.59,0.61,240
